id,x,y,z
TEST_02778,1.7334569,-0.12962158,0.56351167
TEST_02779,4.338385,-0.39675558,-0.204179
TEST_02780,2.6485791,0.56007916,-0.89657366
TEST_02781,2.8169463,-0.36319506,-0.5928856
TEST_02782,1.2640355,0.21133044,-0.041217066
TEST_02783,3.2433574,-0.59820247,-0.29771557
TEST_02784,4.2040143,-0.8072763,-0.573728
TEST_02785,5.3887296,-0.14668393,0.63497657
TEST_02786,2.7410674,-0.07868078,-0.055028047
TEST_02787,1.1655256,0.025681095,0.22227128
TEST_02788,2.2008717,0.4632836,-0.09119199
TEST_02789,4.4114337,1.5872388,-0.32877937
TEST_02790,5.049456,-0.48075476,0.61020744
TEST_02791,1.9205267,0.12962425,0.20128281
TEST_02792,1.3445626,0.22371037,0.33917552
TEST_02793,2.117917,-0.18678622,0.25946623
TEST_02794,2.5347686,-0.3258625,0.39939138
TEST_02795,1.9993947,0.3372735,0.3087546
TEST_02796,3.2712975,-0.5348231,0.07312355
TEST_02797,1.8104877,-0.8528286,0.06510473
TEST_02798,1.8221022,-1.0877811,-0.85190845
TEST_02799,3.316233,1.0020484,-0.79035276
TEST_02800,3.3074727,0.49989334,0.034914363
TEST_02801,1.5594745,-0.1347406,-0.15149833
TEST_02802,3.2716725,-1.7348766,1.2477204
TEST_02803,1.094864,-0.61242384,0.3767446
TEST_02804,2.9285104,-0.78435963,0.11192732
TEST_02805,2.7008328,0.074491784,-0.19457677
TEST_02806,5.0217686,-0.1351194,0.33900338
TEST_02807,3.5696204,0.011399307,-0.7852011
TEST_02808,4.9131675,0.2748603,-0.055456087
TEST_02809,2.489991,0.2529766,-0.22941786
TEST_02810,3.4693499,0.55608004,1.1624573
TEST_02811,1.9493396,0.43364075,0.39729568
TEST_02812,2.4116914,-0.1526455,-0.3849582
TEST_02813,1.9525594,0.11004803,0.13850027
TEST_02814,2.197111,-0.39864895,-0.4103697
TEST_02815,3.0496569,0.16258033,0.36252937
TEST_02816,2.6844268,0.08687028,1.3754698
TEST_02817,3.6525233,-1.874229,0.12997338
TEST_02818,3.4853642,-0.3015953,0.8952514
TEST_02819,1.7748029,-0.54888785,-0.07791372
TEST_02820,2.8535535,0.58292085,-0.12362275
TEST_02821,2.57531,0.13358326,-0.48673412
TEST_02822,1.5689548,0.37631077,-0.45957506
TEST_02823,1.9910505,-0.56713766,0.7445195
TEST_02824,1.8361888,0.03941633,-0.7483281
TEST_02825,3.7187612,-0.11919306,0.45993796
TEST_02826,2.6530068,0.23605855,-0.102347784
TEST_02827,2.2325287,-0.40220505,0.39247248
TEST_02828,2.8951504,-0.16705185,0.4428365
TEST_02829,4.5876813,1.1326585,0.9172445
TEST_02830,1.8319249,1.2470301,0.5616518
TEST_02831,3.1040084,0.88416755,-0.46112815
TEST_02832,1.2505314,-0.3393179,-0.17569634
TEST_02833,3.5343413,1.2493397,1.2815742
TEST_02834,2.953189,0.17788301,-0.16237925
TEST_02835,2.4427214,0.4576093,-0.0004104502
TEST_02836,2.2268028,-0.17339934,-0.4418065
TEST_02837,2.1968477,0.27686724,0.75328195
TEST_02838,1.3893905,0.23047559,-0.4058738
TEST_02839,3.6630666,1.2927706,-1.0481589
TEST_02840,3.4298418,-0.9140176,-0.017354367
TEST_02841,4.517924,1.2673295,1.4728916
TEST_02842,3.5117633,-0.6934664,0.8721495
TEST_02843,3.3956306,1.8600324,-0.7784818
TEST_02844,3.3976893,-0.18184157,-0.29833952
TEST_02845,1.6789232,0.7742531,-0.3610938
TEST_02846,4.556763,0.9569413,-0.5758739
TEST_02847,2.620027,-0.16627082,0.008762813
TEST_02848,1.4174151,-1.288356,0.027625619
TEST_02849,3.738064,0.20181438,0.7026585
TEST_02850,2.183366,0.3221923,0.33547926
TEST_02851,4.1307697,0.19316359,0.9747267
TEST_02852,3.862069,-0.6884289,1.0229704
TEST_02853,1.0279675,-0.3214375,0.22759385
TEST_02854,0.9826521,-0.7626279,0.14284733
TEST_02855,1.8043365,0.077055074,-0.34573504
TEST_02856,1.6305344,-0.053838838,0.4569998
TEST_02857,2.3028483,0.45248446,0.48437765
TEST_02858,2.0641615,-1.0373715,0.5294622
TEST_02859,3.9363055,0.88723165,-0.5593411
TEST_02860,0.7041067,-0.39484718,0.3605307
TEST_02861,2.9007936,0.14089122,0.41448984
TEST_02862,1.9328368,-0.15617673,0.16604938
TEST_02863,3.5442536,-0.5251501,0.9236765
TEST_02864,4.0744123,0.6095893,0.8311633
TEST_02865,3.4363492,-0.21118197,-0.33930767
TEST_02866,2.6642406,-0.25444925,0.46920115
TEST_02867,3.170341,0.033115145,-0.9746782
TEST_02868,3.053476,-0.1503068,0.065752715
TEST_02869,1.6721531,-0.2347393,0.8537088
TEST_02870,4.5865626,-0.05650309,0.75015897
TEST_02871,0.98176426,-0.69107115,-0.21338493
TEST_02872,2.9718387,1.1941333,-0.7731732
TEST_02873,2.4026916,0.43856925,0.22994871
TEST_02874,2.3975863,-0.24704738,-0.024996918
TEST_02875,0.8798994,0.111369096,0.27460104
TEST_02876,1.5078574,0.43599555,0.4440726
TEST_02877,3.1015062,-1.3949528,0.5892495
TEST_02878,1.844857,0.028568514,-0.49790242
TEST_02879,2.4607325,1.2418331,0.41125682
TEST_02880,2.8124442,1.4860473,-0.73932385
TEST_02881,4.9037237,-1.8334682,0.3957086
TEST_02882,4.0408955,0.0950027,-0.7062018
TEST_02883,2.3107991,0.23327032,0.13132861
TEST_02884,2.6148813,0.106503524,0.2942287
TEST_02885,2.0825665,0.23334315,0.35011426
TEST_02886,2.907923,-1.0453521,-0.6834619
TEST_02887,4.284509,-0.029263468,-0.67755455
TEST_02888,5.8501945,-0.09894015,0.92687213
TEST_02889,3.862198,0.4619947,0.092623204
TEST_02890,3.2256606,0.2557229,-0.08106359
TEST_02891,1.4939111,-0.012461205,0.025730463
TEST_02892,2.4155142,0.8758798,0.87386554
TEST_02893,2.8439572,-0.24907361,0.097533606
TEST_02894,1.9873418,0.015766531,0.06488556
TEST_02895,1.7341335,-0.32733122,-0.19623587
TEST_02896,2.4478462,-0.5426865,1.0509657
TEST_02897,3.053539,0.7410066,-0.1767008
TEST_02898,4.446996,-0.5423907,-0.1752545
TEST_02899,3.3287864,-0.44804516,-0.05315972
TEST_02900,2.8521516,0.5219137,0.30473068
TEST_02901,3.6606572,-0.42788684,0.04040797
TEST_02902,1.470887,-0.36826807,0.2899501
TEST_02903,1.0754201,-0.30028006,0.2375311
TEST_02904,1.8833522,-0.3171178,-0.26881534
TEST_02905,1.5737271,-0.04125967,0.91841316
TEST_02906,2.4316041,-0.18143673,0.34046474
TEST_02907,4.4983582,-0.044469453,0.646472
TEST_02908,2.608207,-0.16153656,0.10513274
TEST_02909,4.0513186,0.34698123,0.4592079
TEST_02910,3.5850053,1.7965691,-0.14961824
TEST_02911,1.6586667,0.46207199,-0.20564446
TEST_02912,3.8125904,-1.5853647,1.8330963
TEST_02913,2.838719,0.24972908,0.59357065
TEST_02914,2.4493895,0.15329531,0.035366338
TEST_02915,1.8952141,-0.109866604,-0.40901932
TEST_02916,3.7218642,-1.091531,-0.04399133
TEST_02917,2.7485473,-1.473248,0.60673994
TEST_02918,2.9032257,-0.55684495,-0.74741405
TEST_02919,4.3711104,1.4134477,1.8115811
TEST_02920,4.2383485,-1.4313215,0.8055417
TEST_02921,4.608918,0.20969926,0.32240763
TEST_02922,2.3546126,1.7185695,0.3272378
TEST_02923,3.5874019,0.30133945,0.10154689
TEST_02924,1.44301,-0.048323266,0.4859009
TEST_02925,1.1140988,0.24262604,0.07079811
TEST_02926,2.2574341,-0.8404227,-0.30237436
TEST_02927,4.907918,-1.153323,0.22639884
TEST_02928,1.530004,0.26007035,-0.2938761
TEST_02929,3.7215836,-0.1305161,-0.44458792
TEST_02930,2.1840987,-0.009940585,0.14705434
TEST_02931,1.8316315,-0.33638343,-0.14776602
TEST_02932,1.6002514,-0.12389073,-0.026542427
TEST_02933,2.692331,-0.18575302,0.2613359
TEST_02934,3.4171832,1.5368148,1.2923434
TEST_02935,0.7919492,0.02600899,-0.27975857
TEST_02936,2.0104692,0.98665243,0.24685737
TEST_02937,1.473475,-0.5447178,0.11255507
TEST_02938,4.0335574,-0.19367082,1.096208
TEST_02939,3.1288671,-1.4445933,1.0793267
TEST_02940,2.466241,0.19318026,-0.05161694
TEST_02941,2.290647,-0.2625101,0.11522826
TEST_02942,2.2532716,-0.7603868,-0.79083496
TEST_02943,3.9865935,0.6415166,-0.93408644
TEST_02944,0.9654023,0.3262946,-0.20534518
TEST_02945,4.951793,1.4404354,-0.86533314
TEST_02946,2.5477312,0.19388089,-0.040203616
TEST_02947,1.9968703,0.32375562,0.3617652
TEST_02948,1.7054019,-0.6131225,0.24300115
TEST_02949,3.5240667,-0.6312336,0.8233265
TEST_02950,0.9657109,0.3809432,0.27036247
TEST_02951,2.3259685,0.43945387,-0.24460989
TEST_02952,2.569016,0.35576883,-0.064162865
TEST_02953,4.0622354,1.4057052,0.76407284
TEST_02954,1.5403941,0.24255556,-0.0537107
TEST_02955,2.387814,-1.0336761,0.076474816
TEST_02956,3.700406,1.1753093,0.86083966
TEST_02957,2.7588186,0.9329223,0.27025324
TEST_02958,1.288447,0.49345145,0.20123029
TEST_02959,5.330733,-0.4953786,-0.38374907
TEST_02960,3.9667823,1.4607887,-1.1558738
TEST_02961,2.8648312,1.1041484,0.20722884
TEST_02962,1.9420353,-1.0966411,-0.6574161
TEST_02963,3.6798584,1.2532194,0.87145066
TEST_02964,3.3941197,1.0072247,-0.054966636
TEST_02965,2.6415758,-0.71303654,0.57793826
TEST_02966,4.3283634,0.40937912,0.0019446634
TEST_02967,2.2881484,-1.0740111,0.5337641
TEST_02968,3.5112464,-2.06848,0.5262872
TEST_02969,1.8896103,-0.46670172,0.09893499
TEST_02970,2.9945931,-0.10006854,1.0735809
TEST_02971,0.91972125,0.15813376,-0.2867633
TEST_02972,1.6866814,-0.5861294,-0.8107681
TEST_02973,1.5363555,0.22887534,-0.03786316
TEST_02974,2.8843963,0.10281752,0.2756216
TEST_02975,2.6955397,-0.43794566,-0.5674842
TEST_02976,1.0013251,-0.7955683,0.3549331
TEST_02977,3.2007532,0.5747828,-0.62279046
TEST_02978,2.313863,-1.0591239,0.112270914
TEST_02979,1.6219347,0.27611443,0.011589587
TEST_02980,1.540091,0.3632618,0.033527605
TEST_02981,2.4649844,0.124089636,0.44803205
TEST_02982,1.5187289,0.5295824,-0.011141941
TEST_02983,3.106374,0.55364543,-0.12502034
TEST_02984,3.4040258,-0.11516491,0.2335577
TEST_02985,3.734322,-0.57849735,-0.39834207
TEST_02986,2.9441946,0.55815893,-0.1905368
TEST_02987,3.9144952,-0.3787462,-1.1318363
TEST_02988,1.5985332,0.34465364,0.22352885
TEST_02989,4.4581513,0.07237455,-0.91891176
TEST_02990,2.402185,-0.66073734,1.0244502
TEST_02991,2.6355274,-0.3053383,0.028396005
TEST_02992,2.9409595,0.9122818,0.4281244
TEST_02993,2.317184,-0.6009029,0.49891093
TEST_02994,1.5897896,-0.54483944,0.2850027
TEST_02995,2.0728183,-0.34271201,-0.39877683
TEST_02996,4.405992,-1.3332641,-0.77522784
TEST_02997,3.0390909,1.9574697,1.0390491
TEST_02998,1.5410435,-0.9093413,0.14231643
TEST_02999,3.4001422,-0.34572506,-1.4207281
TEST_03000,3.9363601,0.32934558,0.4664168
TEST_03001,3.1882994,1.3588988,0.2849646
TEST_03002,1.8307776,-1.2569042,-0.7391394
TEST_03003,4.189413,-0.53979045,1.3472838
TEST_03004,3.1790655,0.903821,-0.76560605
TEST_03005,1.3451416,0.47389,-0.051990334
TEST_03006,4.9216013,0.42377022,-0.31674513
TEST_03007,4.3563123,-1.4909822,1.2008866
TEST_03008,4.0425534,1.4703041,-0.464314
TEST_03009,4.324248,0.18815875,-1.0009453
TEST_03010,2.667259,0.017899163,0.19512297
TEST_03011,1.6982108,-0.42516717,0.2900132
TEST_03012,2.8916876,-0.0038447834,-1.2079091
TEST_03013,1.2282807,-0.050208736,0.0547136
TEST_03014,3.1021895,-0.055638704,0.19451329
TEST_03015,1.4260231,-0.0204161,0.04026817
TEST_03016,2.5126395,-0.04546582,-0.8823532
TEST_03017,3.6382303,-0.5706128,1.1281893
TEST_03018,2.3548765,-0.42069048,1.2231222
TEST_03019,2.3653326,-0.0662712,0.7389107
TEST_03020,1.1125628,-0.56372726,0.07626854
TEST_03021,2.1448884,-0.6241704,-0.25353155
TEST_03022,1.3100678,-0.32383192,0.116499454
TEST_03023,1.3608356,-0.21825348,0.44875968
TEST_03024,3.3495126,-0.39474645,1.2371504
TEST_03025,3.6749368,-1.2567365,0.7898499
TEST_03026,3.1683493,0.09846812,0.37467712
TEST_03027,2.7122436,0.046419784,-0.07433565
TEST_03028,1.9507372,-0.27010334,0.19430092
TEST_03029,3.3566744,-0.7473582,0.97854215
TEST_03030,0.9083611,-0.48298058,0.25247017
TEST_03031,2.6764839,0.7697303,0.5484505
TEST_03032,1.9687285,0.12134954,-0.032212898
TEST_03033,2.7253065,0.19884698,0.073635906
TEST_03034,1.565181,0.07201566,-0.05390071
TEST_03035,2.0443962,0.6852377,0.03711586
TEST_03036,2.1500356,-0.26017135,0.6249888
TEST_03037,3.563824,0.99176866,-0.23626193
TEST_03038,1.366351,-0.0037282328,-0.2743248
TEST_03039,5.2304716,-0.9193266,1.7390277
TEST_03040,4.628047,0.30960417,0.13795386
TEST_03041,4.438603,-0.7141705,-0.0068415906
TEST_03042,3.8648639,0.10824321,0.19496556
TEST_03043,2.826394,-0.718627,1.0707653
TEST_03044,2.70801,-0.55748594,0.81565505
TEST_03045,1.1244063,0.5946649,-0.18349145
TEST_03046,1.3673775,0.4237078,0.26450816
TEST_03047,1.8531452,-0.74083805,0.113882504
TEST_03048,4.943141,2.0999837,1.0347688
TEST_03049,1.7463986,-0.52204967,-0.023593929
TEST_03050,2.656924,-0.42207405,-0.9358724
TEST_03051,1.9438202,0.36185735,-0.32886776
TEST_03052,3.5465672,0.0129348,0.9787644
TEST_03053,2.6263306,-0.6496909,0.65123516
TEST_03054,2.0422072,1.0619379,0.40955833
TEST_03055,1.6736957,-0.24118584,0.11845193
TEST_03056,2.3072972,0.84176797,-0.78257906
TEST_03057,2.596024,0.5191646,0.6594469
TEST_03058,2.957912,-0.7461138,-1.0026534
TEST_03059,4.300034,0.70867723,-0.058453497
TEST_03060,2.544341,-0.3523932,0.6420894
TEST_03061,0.78418267,0.1069309,0.26674852
TEST_03062,1.7969545,0.95721537,-0.3218725
TEST_03063,3.234638,0.3660046,1.1457297
TEST_03064,3.149442,-0.3440604,-0.23074096
TEST_03065,4.325638,0.4181081,1.731523
TEST_03066,3.2618055,-0.36808598,-0.10488016
TEST_03067,2.6371844,0.70402175,-0.5697959
TEST_03068,1.5353267,-0.51097745,0.42944223
TEST_03069,3.3422172,0.94306004,1.1033676
TEST_03070,2.3188617,1.6928183,-0.60893154
TEST_03071,1.2472383,-0.22808678,0.331328
TEST_03072,2.1831412,1.307289,0.7113221
TEST_03073,3.083008,-1.22839,1.2463397
TEST_03074,3.0449822,0.09006167,0.87038296
TEST_03075,1.3401393,-0.15033175,-0.2207937
TEST_03076,1.519027,-0.11891058,0.03981446
TEST_03077,2.1472747,-0.27047938,0.43155593
TEST_03078,3.625175,-1.0937638,0.58995193
TEST_03079,4.981979,-1.6392872,-0.61535585
TEST_03080,4.8225336,1.0421219,-0.63269466
TEST_03081,3.9437418,1.6688689,1.3699391
TEST_03082,1.2569501,0.16544911,-0.035765108
TEST_03083,3.7722945,-1.6643494,0.3314387
TEST_03084,2.312257,0.716631,-0.20363401
TEST_03085,1.0122094,0.18543777,-0.33790463
TEST_03086,3.0116055,0.64966786,0.25185177
TEST_03087,3.5799372,-0.51699215,0.6611306
TEST_03088,1.1291852,-0.77995193,-0.30638134
TEST_03089,4.1715455,-0.13726616,-0.2066403
TEST_03090,1.7847686,0.4372643,-0.54990655
TEST_03091,4.3192945,-0.29833797,0.33526257
TEST_03092,4.8085785,1.3297459,-0.5640877
TEST_03093,2.1634946,0.3946397,-0.1314727
TEST_03094,1.8352439,-0.6324745,-0.30198494
TEST_03095,2.500183,-0.2862104,0.15390155
TEST_03096,0.99816746,-0.2761327,0.32433268
TEST_03097,2.9868345,-1.1299284,0.7553368
TEST_03098,3.855586,-0.16319013,0.23369385
TEST_03099,3.7559617,0.25284398,0.66294676
TEST_03100,2.1653407,0.4332856,1.0214036
TEST_03101,1.4752477,0.31658453,0.34164256
TEST_03102,1.9113133,-0.071500026,0.21021645
TEST_03103,1.9913731,-0.04620638,0.38566005
TEST_03104,2.4908822,-0.11026988,0.5634098
TEST_03105,1.6188704,0.09091105,0.22592016
TEST_03106,1.8552448,-0.087711774,-0.44786358
TEST_03107,3.6030097,0.04178823,0.5604134
TEST_03108,2.8651936,0.04427158,-0.5006236
TEST_03109,1.6442581,-0.23533836,-0.16352735
TEST_03110,4.5170693,-0.39220676,-0.24491222
TEST_03111,1.6448662,-0.6889053,0.25469038
TEST_03112,1.4607791,0.7875668,0.2314839
TEST_03113,2.4904547,-0.9392306,0.0865965
TEST_03114,1.7874633,0.100395784,0.10820698
TEST_03115,0.86869603,-0.20145386,0.27181628
TEST_03116,2.1822596,0.9992136,-0.47089535
TEST_03117,2.927136,-0.23692952,0.03238592
TEST_03118,3.206252,0.36942148,1.3003117
TEST_03119,4.727022,0.99343646,2.045928
TEST_03120,1.457724,-0.048221815,-0.24022263
TEST_03121,2.6858683,0.9835118,0.45908368
TEST_03122,1.5145512,-0.47810498,-0.7405209
TEST_03123,2.4643607,-2.241381,-1.1655384
TEST_03124,1.5220662,-0.11397044,-0.034104142
TEST_03125,2.7372065,1.0340276,0.5899819
TEST_03126,4.3080015,0.09347121,-0.58642155
TEST_03127,3.019498,-0.48145354,-0.8424259
TEST_03128,4.6179657,-1.0358981,1.0655352
TEST_03129,2.7958524,0.5196839,-0.34036902
TEST_03130,1.7893177,-0.45210558,0.34843
TEST_03131,4.3588123,-0.5818263,-1.0545629
TEST_03132,1.275296,0.5635356,-0.27909976
TEST_03133,3.3856664,0.35014713,-0.47420016
TEST_03134,2.575725,1.3081074,1.1404374
TEST_03135,2.1597,1.0271031,0.44120342
TEST_03136,1.9820343,-0.5567699,-1.0059615
TEST_03137,1.6307256,-0.10845175,0.21778373
TEST_03138,2.259518,0.6928815,1.254206
TEST_03139,1.4464365,0.14060608,0.15094614
TEST_03140,2.9937286,-0.20429555,-0.49723524
TEST_03141,3.2787719,-0.11239939,0.41460577
TEST_03142,1.3426287,0.39741686,0.012512603
TEST_03143,3.076397,-0.9937627,0.5291393
TEST_03144,3.6205986,-0.009537763,0.57941115
TEST_03145,5.2092733,0.73875123,0.3058155
TEST_03146,2.725034,0.18254282,0.7046366
TEST_03147,4.371761,-0.5684378,0.96215725
TEST_03148,3.296683,-0.7190643,0.73969513
TEST_03149,4.3511934,-0.8313225,1.23714
TEST_03150,4.209525,-0.07139775,0.581917
TEST_03151,1.2326245,-0.14771563,0.1887785
TEST_03152,3.3206048,0.01437247,-0.31299198
TEST_03153,2.5807402,-1.4919269,-0.45773533
TEST_03154,3.0582955,0.41916692,0.3221769
TEST_03155,2.6885178,-1.0227702,0.69611245
TEST_03156,2.7927823,1.2622333,0.3183171
TEST_03157,1.7573167,-0.29779047,0.3934027
TEST_03158,1.3930199,0.8758304,-0.44561845
TEST_03159,4.662206,-1.6122762,-0.9404971
TEST_03160,2.6612687,0.2636738,0.35666382
TEST_03161,4.598935,1.254007,1.1164863
TEST_03162,3.6329622,-0.31265333,0.06360166
TEST_03163,2.777106,-1.6052651,1.2423478
TEST_03164,2.1219482,0.07824891,0.9731063
TEST_03165,1.8304399,0.986685,-0.123650305
TEST_03166,1.9411775,0.07819737,-0.441119
TEST_03167,2.4875915,0.3773158,-0.609687
TEST_03168,0.7891863,0.32348877,0.06737785
TEST_03169,4.495234,0.40352124,-0.083679914
TEST_03170,2.850903,-0.5678616,-0.46695432
TEST_03171,2.859597,0.50272137,0.721839
TEST_03172,3.786817,0.41245562,1.2380009
TEST_03173,1.2050792,0.38621524,-0.0007292736
TEST_03174,1.7939354,0.96908695,-0.41164017
TEST_03175,2.5006566,-0.22693713,-0.5064513
TEST_03176,2.499455,0.6798715,0.05890038
TEST_03177,3.8818843,0.8955566,0.47222215
TEST_03178,4.417783,-1.0776455,-1.0720482
TEST_03179,3.787362,0.56747407,-0.39688116
TEST_03180,2.4569392,-0.5080851,-0.37610018
TEST_03181,3.0984743,0.044624623,0.5146646
TEST_03182,2.2500386,0.5257999,0.52743715
TEST_03183,1.520847,-0.828652,0.29568428
TEST_03184,3.4327705,0.36044776,-0.36460623
TEST_03185,1.8174481,0.31467786,-0.07863917
TEST_03186,2.4899147,-0.53593993,-0.4920245
TEST_03187,3.3297746,0.4137941,-1.1038495
TEST_03188,2.5944068,-0.8076681,-0.106281064
TEST_03189,3.818926,-1.191387,-0.6956185
TEST_03190,2.724756,0.93877095,-0.30895665
TEST_03191,2.9155455,-0.904219,-0.32695007
TEST_03192,2.356583,1.2272171,-0.47547883
TEST_03193,1.3821143,-0.418451,0.25959092
TEST_03194,3.2546804,-0.28752673,0.9615833
TEST_03195,2.244246,0.4284186,0.40546432
TEST_03196,3.2661862,1.0098225,-0.33344904
TEST_03197,2.600169,-1.0889536,-0.5203767
TEST_03198,1.7136368,0.34023035,-0.55888516
TEST_03199,4.612622,-1.7474351,2.0916924
TEST_03200,1.3047268,-0.1808235,-0.36336902
TEST_03201,4.9722486,-0.64413005,0.75659966
TEST_03202,4.6809416,-0.89830035,-0.5748318
TEST_03203,3.7274833,-1.6264924,0.29894182
TEST_03204,2.6800265,-0.21633598,0.06347917
TEST_03205,1.3030149,0.042411283,0.07115923
TEST_03206,4.2574744,-0.90553576,0.061849833
TEST_03207,3.0485213,1.0493189,-0.15729098
TEST_03208,6.402946,-1.4405428,1.6098834
TEST_03209,2.9097178,0.026418885,0.250508
TEST_03210,1.7059369,-0.46560818,-0.016928427
TEST_03211,4.086969,-0.34063253,0.73410165
TEST_03212,4.190453,0.5140598,1.1290658
TEST_03213,1.4787872,0.1557683,0.26660213
TEST_03214,2.1486163,0.14230175,1.1163431
TEST_03215,0.92881393,0.09510532,0.16897984
TEST_03216,2.393033,0.6903664,1.0497895
TEST_03217,1.4371136,-0.09079686,-0.015252886
TEST_03218,3.4502933,-1.034879,0.46421435
TEST_03219,2.0589914,0.96304196,0.2552617
TEST_03220,1.2065806,-0.1277621,-0.14143184
TEST_03221,3.1407745,-0.19343898,-0.10019972
TEST_03222,1.4357497,0.28862703,0.26351616
TEST_03223,2.734399,-0.5785286,-0.011254921
TEST_03224,1.9806397,0.6205891,-0.32557443
TEST_03225,3.5942843,1.5051188,1.5838381
TEST_03226,2.1138992,-0.06088492,0.05688501
TEST_03227,4.162265,-0.6870171,0.6428837
TEST_03228,2.9982035,-0.5161074,0.033742685
TEST_03229,3.6320338,0.38878363,0.5111775
TEST_03230,2.694838,0.5348698,-0.07099032
TEST_03231,3.2629426,-0.34283596,-0.13674279
TEST_03232,3.2196078,-1.4289376,-0.12873699
TEST_03233,2.339541,0.03482222,0.48955554
TEST_03234,2.4749937,0.29415342,0.08739763
TEST_03235,1.0904161,0.3455492,0.0044209776
TEST_03236,2.6322522,-0.5174013,0.64227426
TEST_03237,2.4298882,-0.23968832,0.53213465
TEST_03238,3.2693756,-0.7566553,0.8631361
TEST_03239,4.548517,0.6103204,0.46719733
TEST_03240,1.6630358,0.7162507,0.19139062
TEST_03241,4.9785523,-0.7017572,0.91018945
TEST_03242,3.6209943,0.60786986,1.1092458
TEST_03243,1.545039,-0.30931756,0.010575788
TEST_03244,2.872909,-0.82036793,-0.24522752
TEST_03245,2.613095,1.1697223,0.9508072
TEST_03246,4.467183,1.3732811,0.049663786
TEST_03247,2.341718,-0.25259054,0.5008176
TEST_03248,0.87208855,-0.89934194,0.20767999
TEST_03249,2.873409,-0.119789526,-0.37188527
TEST_03250,2.3296883,0.6188908,0.05631145
TEST_03251,3.0644646,-0.075085126,0.19799055
TEST_03252,4.2258687,0.87412953,-0.96252495
TEST_03253,1.6101568,-0.3110289,-0.19141144
TEST_03254,1.755412,0.988847,-0.5555419
TEST_03255,1.8285828,0.64389336,0.24679622
TEST_03256,2.7502258,-1.0193584,-0.8197931
TEST_03257,2.881215,0.49666497,0.73601025
TEST_03258,2.4349403,0.18047401,0.89755285
TEST_03259,2.6334145,-0.74974304,0.18340306
TEST_03260,2.4140868,0.13896804,0.82020485
TEST_03261,1.7000948,-0.121994525,-0.037825312
TEST_03262,2.1227286,-0.40004,-0.58253026
TEST_03263,3.8304665,0.18406214,-0.7712683
TEST_03264,2.6590514,-0.18863186,1.0016711
TEST_03265,4.921799,-0.8234972,1.6241215
TEST_03266,3.3551326,-0.49094626,0.66190296
TEST_03267,3.452854,-0.22935314,0.11323934
TEST_03268,2.700038,1.089028,0.7490396
TEST_03269,3.2185016,0.0067377468,0.095346846
TEST_03270,2.6794577,1.0745418,0.32446566
TEST_03271,1.3277397,-0.29038227,-0.061578665
TEST_03272,2.8269396,-1.0354303,0.13094053
TEST_03273,2.869878,-1.052259,0.60249054
TEST_03274,2.4620595,-0.0005198547,-0.19951344
TEST_03275,2.5622954,0.80998236,0.19286187
TEST_03276,2.4391158,-0.23858486,0.57021075
TEST_03277,1.6247785,-0.70765823,0.19722055
TEST_03278,1.4649627,-0.31076053,0.11066175
TEST_03279,3.986768,0.40683326,1.6677922
TEST_03280,4.9556837,1.3957305,0.6723547
